21:51:00.507817,-0.0029296875,-0.0054931640625,1.019775390625,1.5267553329467773,-1.3434988260269165,-1.2672384977340698
21:51:00.509923,-0.0028076171875,-0.0062255859375,1.020263671875,1.5114965438842773,-1.3892751932144165,-1.2367209196090698
21:51:00.511816,-0.00244140625,-0.00439453125,1.0169677734375,1.5114965438842773,-1.3892751932144165,-1.2672384977340698
21:51:00.513646,-0.002685546875,-0.0042724609375,1.0185546875,1.5420141220092773,-1.4274221658706665,-1.2748678922653198
21:51:00.515261,-0.001953125,-0.0029296875,1.02099609375,1.5801610946655273,-1.4426809549331665,-1.3130148649215698
21:51:00.517418,-0.002197265625,-0.00390625,1.0211181640625,1.5343847274780273,-1.2977224588394165,-1.3282736539840698
21:51:00.521202,-0.0003662109375,-0.0045166015625,1.022705078125,1.5725317001342773,-1.2977224588394165,-1.3206442594528198
21:51:00.522942,0.0,-0.004150390625,1.0213623046875,1.5649023056030273,-1.3511282205581665,-1.2824972867965698
21:51:00.524839,0.0006103515625,-0.0048828125,1.020751953125,1.5649023056030273,-1.3282400369644165,-1.3206442594528198
21:51:00.526696,0.00048828125,-0.005126953125,1.0208740234375,1.6030492782592773,-1.2290579080581665,-1.3206442594528198
21:51:00.528200,-0.0003662109375,-0.005615234375,1.0198974609375,1.5801610946655273,-1.2519460916519165,-1.3511618375778198
21:51:00.529673,-0.00146484375,-0.005859375,1.0177001953125,1.5725317001342773,-1.3129812479019165,-1.3740500211715698
21:51:00.531226,-0.0015869140625,-0.0047607421875,1.0203857421875,1.5343847274780273,-1.2595754861831665,-1.3130148649215698
21:51:00.532968,-0.0010986328125,-0.0035400390625,1.0225830078125,1.5420141220092773,-1.2137991189956665,-1.3053854703903198
21:51:00.534642,-0.0001220703125,-0.00439453125,1.0228271484375,1.5114965438842773,-1.2443166971206665,-1.2748678922653198
21:51:00.536374,-0.0020751953125,-0.006591796875,1.0206298828125,1.5267553329467773,-1.2977224588394165,-1.2901266813278198
21:51:00.547773,-0.0028076171875,-0.005615234375,1.0220947265625,1.5496435165405273,-1.3511282205581665,-1.3740500211715698
21:51:00.549539,-0.002197265625,-0.0054931640625,1.0216064453125,1.5572729110717773,-1.2519460916519165,-1.3282736539840698
21:51:00.551399,-0.00048828125,-0.00439453125,1.018310546875,1.6106786727905273,-1.2519460916519165,-1.2901266813278198
21:51:00.552889,0.0003662109375,-0.0029296875,1.017578125,1.6030492782592773,-1.3129812479019165,-1.2748678922653198
21:51:00.554764,-0.0023193359375,-0.003173828125,1.019287109375,1.5267553329467773,-1.3053518533706665,-1.2824972867965698
21:51:00.556620,-0.000732421875,-0.0050048828125,1.0208740234375,1.4962377548217773,-1.3129812479019165,-1.2672384977340698
21:51:00.558463,0.0009765625,-0.0057373046875,1.0196533203125,1.5420141220092773,-1.2977224588394165,-1.3130148649215698
21:51:00.559960,-0.0029296875,-0.006591796875,1.0189208984375,1.5496435165405273,-1.3663870096206665,-1.2824972867965698
21:51:00.561791,-0.0030517578125,-0.00634765625,1.0186767578125,1.5649023056030273,-1.3434988260269165,-1.2977560758590698
21:51:00.563614,-0.0015869140625,-0.0074462890625,1.0220947265625,1.5954198837280273,-1.2900930643081665,-1.2977560758590698
21:51:00.565170,-0.0030517578125,-0.0078125,1.0216064453125,1.5801610946655273,-1.2519460916519165,-1.2519797086715698
21:51:00.566963,-0.0025634765625,-0.0040283203125,1.0233154296875,1.5725317001342773,-1.2214285135269165,-1.2672384977340698
21:51:00.568897,-0.0029296875,-0.004638671875,1.0223388671875,1.5954198837280273,-1.3282400369644165,-1.2824972867965698
21:51:00.570625,-0.001708984375,-0.004150390625,1.0191650390625,1.5572729110717773,-1.3282400369644165,-1.2672384977340698
21:51:00.574050,-0.0018310546875,-0.0040283203125,1.0167236328125,1.5496435165405273,-1.2977224588394165,-1.3282736539840698
21:51:00.577726,-0.0006103515625,-0.004638671875,1.013671875,1.5649023056030273,-1.2900930643081665,-1.3435324430465698
21:51:00.580200,-0.000244140625,-0.0059814453125,1.0184326171875,1.5649023056030273,-1.2748342752456665,-1.3282736539840698
21:51:00.582074,-0.0018310546875,-0.00537109375,1.013916015625,1.5649023056030273,-1.2214285135269165,-1.3053854703903198
21:51:00.583906,0.0003662109375,-0.0057373046875,1.017333984375,1.5496435165405273,-1.2672048807144165,-1.3359030485153198
21:51:00.585536,-0.0008544921875,-0.0047607421875,1.0194091796875,1.5649023056030273,-1.2672048807144165,-1.3053854703903198
21:51:00.587057,-0.0035400390625,-0.0054931640625,1.0225830078125,1.5801610946655273,-1.2824636697769165,-1.3053854703903198
21:51:00.588559,-0.002685546875,-0.00537109375,1.0213623046875,1.6183080673217773,-1.2977224588394165,-1.2748678922653198
21:51:00.590081,-0.002197265625,-0.004638671875,1.0198974609375,1.5877904891967773,-1.2443166971206665,-1.3206442594528198
21:51:00.591569,-0.002685546875,-0.004150390625,1.0179443359375,1.5954198837280273,-1.2748342752456665,-1.3130148649215698
21:51:00.593091,-0.0013427734375,-0.00537109375,1.0224609375,1.5649023056030273,-1.2519460916519165,-1.3282736539840698
